repeat	model	fixture	rc	elapsed	spec_md5	fixture	spec	hidden	failures	outside_access	extra_files
1	zai-org/GLM-5.2-FP8	ledger	0	106	OK	ledger	spec 7/7	hidden 8/8		bench-run/clean/r1/zai-org__GLM-5.2-FP8 bench-run/clean/r1/zai-org__GLM-5.2-FP8/ bench-run/clean/r1/zai-org__GLM-5.2-FP8/calc/calc/evaluate.py bench-run/clean/r1/zai-org__GLM-5.2-FP8/calc/calc/__init__.py bench-run/clean/r1/zai-org__GLM-5.2-FP8/calc/calc/tokenize.py bench-run/clean/r1/zai-org__GLM-5.2-FP8/calc/test_calc.py 	-
2	Qwen/Qwen3-Coder-30B-A3B-Instruct	calc	0	30	OK	calc	spec 6/6	hidden 14/14		-	-
2	Qwen/Qwen3-Coder-30B-A3B-Instruct	ledger	0	50	OK	ledger	spec 7/7	hidden 0/8	ModuleNotFoundError: No module named 'ledger.money'	bench-run/clean/r2/Qwen__Qwen3-Coder-30B-A3B-Instruct 	./account.py ./__init__.py ./money.py 
2	Qwen/Qwen3.6-27B	calc	0	122	OK	calc	spec 6/6	hidden 14/14		-	-
2	Qwen/Qwen3.6-27B	ledger	0	46	OK	ledger	spec 7/7	hidden 7/8	eq_foreign_type->AttributeError: 'int' object has no attribute 'amount'	-	-
2	Qwen/Qwen3.6-35B-A3B	calc	0	35	OK	calc	spec 6/6	hidden 14/14		-	-
2	Qwen/Qwen3.6-35B-A3B	ledger	0	18	OK	ledger	spec 7/7	hidden 8/8		-	-
2	deepseek-ai/DeepSeek-V4.1-Flash	calc	0	27	OK	calc	spec 6/6	hidden 14/14		-	-
2	deepseek-ai/DeepSeek-V4.1-Flash	ledger	0	24	OK	ledger	spec 7/7	hidden 8/8		-	-
2	google/gemma-4-31B	calc	0	30	OK	calc	spec 6/6	hidden 14/14		-	-
2	google/gemma-4-31B	ledger	0	59	OK	ledger	spec 7/7	hidden 8/8		-	-
2	meta-llama/Llama-3.3-70B-Instruct	calc	0	150	OK	calc	spec 2/6	hidden 0/14	2 * 3 * 4->8.0; 1 + 2 * 3 * 4->1.0; 2 * 3 + 4 * 5->8.0; 1 + 2 + 3 + 4->8.0; 5->5.0; 10 * 0->10.0; 2 * 2 * 2 * 2->8.0; 1 * 2 + 3 * 4 + 5 * 6->8.0; 0 + 0->0.0; 7 	-	-
2	meta-llama/Llama-3.3-70B-Instruct	ledger	0	179	OK	ledger	spec 0/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	-	./ledger.py 
2	speakleash/Bielik-11B-v3.0-Instruct	calc	0	53	OK	calc	spec 0/6	hidden 0/14	2 * 3 * 4->TypeError; 1 + 2 * 3 * 4->TypeError; 2 * 3 + 4 * 5->TypeError; 1 + 2 + 3 + 4->'1234'; 5->'5'; 10 * 0->TypeError; 2 * 2 * 2 * 2->TypeError; 1 * 2 + 3 	-	-
2	speakleash/Bielik-11B-v3.0-Instruct	ledger	0	29	OK	ledger	spec 0/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	-	-
2	zai-org/GLM-5.2-FP8	calc	0	142	OK	calc	spec 6/6	hidden 14/14		-	-
2	zai-org/GLM-5.2-FP8	ledger	0	190	OK	ledger	spec 7/7	hidden 8/8		-	-
3	Qwen/Qwen3-Coder-30B-A3B-Instruct	calc	0	38	OK	calc	spec 6/6	hidden 14/14		-	-
3	Qwen/Qwen3-Coder-30B-A3B-Instruct	ledger	0	82	OK	ledger	spec 7/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	bench-run/clean/r3/Qwen__Qwen3-Coder-30B-A3B-Instruct 	./account.py ./__init__.py ./money.py 
3	Qwen/Qwen3.6-27B	calc	0	13	OK	calc	spec 0/6	hidden 0/14	2 * 3 * 4->TypeError; 1 + 2 * 3 * 4->TypeError; 2 * 3 + 4 * 5->TypeError; 1 + 2 + 3 + 4->'1234'; 5->'5'; 10 * 0->TypeError; 2 * 2 * 2 * 2->TypeError; 1 * 2 + 3 	-	-
3	Qwen/Qwen3.6-27B	ledger	0	57	OK	ledger	spec 7/7	hidden 8/8		-	-
3	Qwen/Qwen3.6-35B-A3B	calc	0	16	OK	calc	spec 6/6	hidden 9/14	2 * 3 * 4->6; 1 + 2 * 3 * 4->7; 2 * 3 + 4 * 5->10; 2 * 2 * 2 * 2->4; 1 * 2 + 3 * 4 + 5 * 6->10	-	-
3	Qwen/Qwen3.6-35B-A3B	ledger	0	19	OK	ledger	spec 7/7	hidden 8/8		-	-
3	deepseek-ai/DeepSeek-V4.1-Flash	calc	0	27	OK	calc	spec 6/6	hidden 14/14		-	-
3	deepseek-ai/DeepSeek-V4.1-Flash	ledger	0	28	OK	ledger	spec 7/7	hidden 8/8		-	-
3	google/gemma-4-31B	calc	0	35	OK	calc	spec 6/6	hidden 14/14		-	-
3	google/gemma-4-31B	ledger	0	43	OK	ledger	spec 7/7	hidden 8/8		-	-
3	meta-llama/Llama-3.3-70B-Instruct	calc	0	112	OK	calc	spec 0/6	hidden 0/14	SyntaxError: unexpected character after line continuation character (evaluate.py, line 7)	-	-
3	meta-llama/Llama-3.3-70B-Instruct	ledger	0	204	MODIFIED	ledger	spec 0/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	bench-run/clean/r3 	./ledger.py 
3	speakleash/Bielik-11B-v3.0-Instruct	calc	0	59	OK	calc	spec 0/6	hidden 0/14	2 * 3 * 4->TypeError; 1 + 2 * 3 * 4->TypeError; 2 * 3 + 4 * 5->TypeError; 1 + 2 + 3 + 4->'1234'; 5->'5'; 10 * 0->TypeError; 2 * 2 * 2 * 2->TypeError; 1 * 2 + 3 	-	-
3	speakleash/Bielik-11B-v3.0-Instruct	ledger	0	177	OK	ledger	spec 0/7	hidden 0/8	chain_add->TypeError: Money.__init__() takes 2 positional argu; mixed_reverse->TypeError: Money.__init__() takes 2 positional argu; eq_foreign_type->TypeError: 	-	-
3	zai-org/GLM-5.2-FP8	calc	0	64	OK	calc	spec 6/6	hidden 14/14		-	-
3	zai-org/GLM-5.2-FP8	ledger	0	102	OK	ledger	spec 7/7	hidden 8/8		-	-
